     -0.16462674     -0.16462674     -0.16462674     -0.16462674     -0.16462674     -0.16462674     -0.16462674     -0.16462674     -0.16462674     -0.16462674     -0.16462674     -0.16462674     -0.16462674     -0.16462674     -0.16462674     -0.16462674     -0.16462674     -0.16462674     -0.16462674     -0.16462674     -0.16462674     -0.16462674     -0.16462674     -0.16462674     -0.16462674
     -0.36780963     -0.36780963     -0.36780963     -0.36780963     -0.36780963     -0.36780963     -0.36780963     -0.36780963     -0.36780963     -0.36780963     -0.36780963     -0.36780963     -0.36780963     -0.36780963     -0.36780963     -0.36780963     -0.36780963     -0.36780963     -0.36780963     -0.36780963     -0.35673377     -0.35673377     -0.35673377     -0.35673377     -0.35673377
     -1.30790201     -1.28439946     -1.28219404     -1.28192942     -1.26958199     -1.26683371     -1.26021908     -1.25869149     -1.25842687     -1.25766262     -1.24607944     -1.24387403     -1.24360940     -1.24333116     -1.24256691     -1.24230229     -1.23451111     -1.23424649     -1.23416007     -1.22851369     -1.22189906     -1.22090181     -1.22037148     -1.22010685     -1.21934261
     -1.35398843     -1.33063765     -1.32924364     -1.32808908     -1.31593033     -1.30648075     -1.30589286     -1.30473831     -1.30334429     -1.29257956     -1.29118554     -1.29003098     -1.28862067     -1.28173596     -1.28058140     -1.27999352     -1.27916640     -1.26842265     -1.26783476     -1.26756464     -1.26668021     -1.26528619     -1.26526989     -1.26387588     -1.25583661
     -1.35089971     -1.32769598     -1.32614466     -1.32506852     -1.31310342     -1.30355715     -1.30294093     -1.30186479     -1.30031347     -1.28989969     -1.28834838     -1.28727223     -1.28575563     -1.27880211     -1.27772596     -1.27710974     -1.27621418     -1.26576087     -1.26514465     -1.26505120     -1.26406850     -1.26255190     -1.26251719     -1.26100059     -1.25301045
     -1.34790403     -1.32484353     -1.32312911     -1.32213465     -1.31036812     -1.30071933     -1.30006861     -1.29907415     -1.29735972     -1.28730762     -1.28559319     -1.28459874     -1.28297293     -1.27594440     -1.27494995     -1.27429922     -1.27332804     -1.26318342     -1.26262917     -1.26253269     -1.26153824     -1.25991243     -1.25982381     -1.25819800     -1.25026754
     -1.34499434     -1.32207445     -1.32019034     -1.31927897     -1.30771601     -1.29796330     -1.29727045     -1.29635908     -1.29447497     -1.28479612     -1.28291201     -1.28200064     -1.28026273     -1.27315930     -1.27224793     -1.27155508     -1.27049928     -1.26068498     -1.26029132     -1.25999212     -1.25908075     -1.25734284     -1.25719664     -1.25545873     -1.24757939
     -1.34216423     -1.31938377     -1.31732231     -1.31649338     -1.30513938     -1.29528597     -1.29454185     -1.29371293     -1.29165147     -1.28235892     -1.28029746     -1.27946853     -1.27761549     -1.27044405     -1.26961512     -1.26887101     -1.26771947     -1.25826112     -1.25803135     -1.25751700     -1.25668808     -1.25483504     -1.25462662     -1.25277357     -1.24493902
     -1.33940782     -1.31676727     -1.31451935     -1.31376996     -1.30263095     -1.29268492     -1.29187880     -1.29112942     -1.28888149     -1.27999040     -1.27774248     -1.27699309     -1.27502152     -1.26779645     -1.26704706     -1.26624095     -1.26498015     -1.25590805     -1.25584358     -1.25510193     -1.25435255     -1.25238098     -1.25210462     -1.25013305     -1.24233961
     -1.33671944     -1.31422115     -1.31177586     -1.31110055     -1.30018360     -1.29015820     -1.28927756     -1.28860226     -1.28615697     -1.27768530     -1.27524001     -1.27456471     -1.27247048     -1.26521461     -1.26453931     -1.26365867     -1.26227234     -1.25372252     -1.25362235     -1.25274171     -1.25206641     -1.24997218     -1.24962112     -1.24752689     -1.23977404
