      0.01904618      0.01904618      0.01904618      0.01904618      0.01904618      0.01904618      0.01904618      0.01904618      0.01904618      0.01904618      0.01904618      0.01904618      0.01904618      0.01904618      0.01904618      0.01904618      0.01904618      0.01904618      0.01904618      0.01904618      0.01904618      0.01904618      0.01904618      0.01904618      0.01904618
     -0.28556270     -0.28556270     -0.28556270     -0.28556270     -0.28556270     -0.28556270     -0.28556270     -0.28556270     -0.28556270     -0.28556270     -0.28556270     -0.28556270     -0.28556270     -0.28556270     -0.28556270     -0.28556270     -0.28556270     -0.28556270     -0.28556270     -0.28556270     -0.28298734     -0.28298734     -0.28298734     -0.28298734     -0.28298734
     -0.91095485     -0.90840194     -0.90712106     -0.90153611     -0.90101653     -0.89899171     -0.89898320     -0.89846363     -0.89770232     -0.89718274     -0.89643881     -0.89515792     -0.87852398     -0.87597108     -0.87469019     -0.87135975     -0.86933493     -0.86910524     -0.86881536     -0.86880685     -0.86858567     -0.86752596     -0.86679054     -0.86678203     -0.86656085
     -0.91039270     -0.90911328     -0.90786230     -0.90658287     -0.90658246     -0.90530304     -0.90108511     -0.89980569     -0.89855471     -0.89728425     -0.89727529     -0.89727488     -0.89599545     -0.89475385     -0.89347401     -0.87864992     -0.87737050     -0.87611952     -0.87484009     -0.87483968     -0.87356026     -0.86957977     -0.86934234     -0.86830035     -0.86806291
     -0.90665319     -0.90537478     -0.90414531     -0.90286690     -0.90286649     -0.90158808     -0.89745761     -0.89617919     -0.89494973     -0.89368074     -0.89367131     -0.89367090     -0.89239249     -0.89117286     -0.88989404     -0.87560354     -0.87432513     -0.87309566     -0.87181725     -0.87181684     -0.87053843     -0.86665209     -0.86640795     -0.86537368     -0.86512954
     -0.90303523     -0.90175778     -0.90054989     -0.89927244     -0.89927203     -0.89799458     -0.89395240     -0.89267496     -0.89146706     -0.89019951     -0.89018961     -0.89018921     -0.88891176     -0.88771417     -0.88643631     -0.87268184     -0.87140439     -0.87019650     -0.86891905     -0.86891864     -0.86764119     -0.86384856     -0.86359902     -0.86257111     -0.86232157
     -0.89953270     -0.89825617     -0.89706988     -0.89579335     -0.89579294     -0.89451641     -0.89056325     -0.88928671     -0.88810043     -0.88683426     -0.88682390     -0.88682349     -0.88554696     -0.88437145     -0.88309451     -0.86987635     -0.86859982     -0.86741354     -0.86613700     -0.86613660     -0.86486007     -0.86116029     -0.86090690     -0.85988375     -0.85963037
     -0.89613973     -0.89486405     -0.89369938     -0.89242371     -0.89242331     -0.89114764     -0.88728403     -0.88600836     -0.88484369     -0.88357884     -0.88356801     -0.88356761     -0.88229194     -0.88113850     -0.87986243     -0.86717839     -0.86590272     -0.86473805     -0.86346237     -0.86346198     -0.86218630     -0.85857811     -0.85832269     -0.85730243     -0.85704702
     -0.89285062     -0.89157575     -0.89043265     -0.88915778     -0.88915739     -0.88788252     -0.88410875     -0.88283388     -0.88169078     -0.88042720     -0.88041591     -0.88041552     -0.87914066     -0.87800923     -0.87673397     -0.86457903     -0.86330416     -0.86216106     -0.86088619     -0.86088580     -0.85961093     -0.85609254     -0.85583717     -0.85481767     -0.85456230
     -0.88965985     -0.88838573     -0.88726407     -0.88598995     -0.88598958     -0.88471546     -0.88103150     -0.87975737     -0.87863572     -0.87737333     -0.87736160     -0.87736123     -0.87608710     -0.87497755     -0.87370306     -0.86206919     -0.86079506     -0.85967341     -0.85839929     -0.85839892     -0.85712479     -0.85369388     -0.85344083     -0.85241975     -0.85216671
